label,checkpoint,method_a,method_b,n_pairs,rmst_a,rmst_b,rmst_diff_AminusB,rmst_ci_lo,rmst_ci_hi,p_survival_auc,p_mc_nll,delta_mc_nll,p_ngram_sim,delta_ngram_sim,p_spelling,delta_spelling
adaptive vs risk_only,baseline,adaptive,risk_only,150,472.8,474.8,-2.0,-8.3,2.2,1.0,0.198,-0.0065,0.222,0.0015,0.118,0.0037
adaptive vs rr_entropy_only,baseline,adaptive,rr_entropy_only,50,472.8,291.5,141.7,99.35,183.65,0.0,0.015,0.0373,0.001,0.0092,0.188,0.005
risk_only vs temp_0.8,baseline,risk_only,temp_0.8,150,474.8,417.5,57.3,35.99,76.26,0.0,0.0,-0.1335,0.0,0.019,0.0,-0.0228
risk_only vs nucleus_p0.95,baseline,risk_only,nucleus_p0.95,150,474.8,418.95,55.85,34.2,75.56,0.0,0.0,-0.1193,0.0,0.0225,0.0,-0.0216
risk_only vs typical_p0.9,baseline,risk_only,typical_p0.9,150,474.8,401.8,73.0,49.95,96.4,0.0,0.0,-0.0564,0.0,0.0202,0.0,-0.0134
risk_only vs mirostat_tau5.0,baseline,risk_only,mirostat_tau5.0,150,474.8,444.65,30.15,10.69,48.75,0.0,0.0,-0.3366,0.0,0.0393,0.0,-0.0536
risk_only vs rep_penalty_1.3,baseline,risk_only,rep_penalty_1.3,150,474.8,458.3,16.5,-5.9,35.51,0.0,0.0,-0.4123,0.0,0.0562,0.0,-0.059
risk_only vs lookback_a3.0,baseline,risk_only,lookback_a3.0,150,474.8,449.55,25.25,13.25,38.46,0.0,0.0,0.019,0.333,0.0013,0.86,0.0005
adaptive vs rep_penalty_1.3,baseline,adaptive,rep_penalty_1.3,150,472.8,458.3,14.5,-7.6,34.95,0.0,0.0,-0.4188,0.0,0.0577,0.0,-0.0553
adaptive vs mirostat_tau5.0,baseline,adaptive,mirostat_tau5.0,150,472.8,444.65,28.15,7.95,47.45,0.0,0.0,-0.3431,0.0,0.0408,0.0,-0.0499
adaptive vs lookback_a3.0,baseline,adaptive,lookback_a3.0,150,472.8,449.55,23.25,9.74,37.4,0.0,0.022,0.0125,0.029,0.0028,0.087,0.0042
adaptive vs no_repeat_4gram  [leakage: hard bans measured event],baseline,adaptive,no_repeat_4gram,150,472.8,500.0,-27.2,-46.2,-11.8,0.001,0.0,-0.4756,0.0,0.0445,0.0,-0.0758
rep_penalty_1.3 vs no_repeat_4gram  [leakage: hard bans measured event],baseline,rep_penalty_1.3,no_repeat_4gram,150,458.3,500.0,-41.7,-57.95,-27.35,0.0,0.0,-0.0568,0.0,-0.0132,0.0,-0.0205
adaptive vs risk_only,cosine,adaptive,risk_only,150,475.4,487.3,-11.9,-21.1,-4.05,0.004,0.0,-0.0132,0.844,-0.0002,0.493,-0.0017
adaptive vs rr_entropy_only,cosine,adaptive,rr_entropy_only,50,475.4,340.85,108.95,67.84,150.86,0.0,0.001,0.0547,0.019,0.0087,0.469,0.0056
risk_only vs temp_0.8,cosine,risk_only,temp_0.8,150,487.3,423.45,63.85,46.94,82.2,0.0,0.0,-0.1107,0.0,0.0198,0.0,-0.0193
risk_only vs nucleus_p0.95,cosine,risk_only,nucleus_p0.95,150,487.3,415.85,71.45,52.8,88.91,0.0,0.0,-0.0998,0.0,0.0203,0.0,-0.0122
risk_only vs typical_p0.9,cosine,risk_only,typical_p0.9,150,487.3,399.0,88.3,64.45,111.25,0.0,0.0,-0.0673,0.0,0.0177,0.395,-0.0027
risk_only vs mirostat_tau5.0,cosine,risk_only,mirostat_tau5.0,150,487.3,451.9,35.4,15.5,57.05,0.0,0.0,-0.332,0.0,0.0361,0.0,-0.0492
risk_only vs rep_penalty_1.3,cosine,risk_only,rep_penalty_1.3,150,487.3,461.6,25.7,7.24,42.81,0.0,0.0,-0.3959,0.0,0.0523,0.0,-0.0485
risk_only vs lookback_a3.0,cosine,risk_only,lookback_a3.0,150,487.3,449.6,37.7,23.65,54.05,0.0,0.0,0.0182,0.003,0.0039,0.044,0.0059
adaptive vs rep_penalty_1.3,cosine,adaptive,rep_penalty_1.3,150,475.4,461.6,13.8,-5.55,32.26,0.002,0.0,-0.4091,0.0,0.0521,0.0,-0.0502
adaptive vs mirostat_tau5.0,cosine,adaptive,mirostat_tau5.0,150,475.4,451.9,23.5,0.65,46.51,0.0,0.0,-0.3452,0.0,0.0359,0.0,-0.0509
adaptive vs lookback_a3.0,cosine,adaptive,lookback_a3.0,150,475.4,449.6,25.8,10.15,41.41,0.0,0.302,0.005,0.003,0.0037,0.105,0.0042
adaptive vs no_repeat_4gram  [leakage: hard bans measured event],cosine,adaptive,no_repeat_4gram,150,475.4,500.0,-24.6,-39.25,-11.4,0.0,0.0,-0.4823,0.0,0.0378,0.0,-0.0735
rep_penalty_1.3 vs no_repeat_4gram  [leakage: hard bans measured event],cosine,rep_penalty_1.3,no_repeat_4gram,150,461.6,500.0,-38.4,-53.51,-25.4,0.0,0.0,-0.0732,0.0,-0.0143,0.0,-0.0233
