strategy,category,checkpoint,hard_constraint,survival_auc_ngram10,rmst_ngram10,loop_rate_ngram10,mc_nll_bpc,ngram_sim_4,spelling_error,compression,longest_rep_sub,chars_per_sec
greedy,baseline,baseline,False,0.098,49.0,1.0,1.1269,0.1414,0.0034,0.2532,85.2,100.2
temp_0.7,sweep_temp,baseline,False,0.6962,348.1,0.58,1.3527,0.262,0.0699,0.6028,11.7,
temp_0.8,sweep_temp,baseline,False,0.835,417.5,0.4133,1.4734,0.2542,0.0799,0.6153,9.6133,207.7
temp_0.9,sweep_temp,baseline,False,0.8252,412.6,0.4,1.5645,0.2411,0.0949,0.6322,9.62,
temp_1.0,sweep_temp,baseline,False,0.8405,420.25,0.3,1.6827,0.2247,0.1071,0.6416,9.64,
nucleus_p0.9,sweep_topp,baseline,False,0.7615,380.75,0.48,1.3348,0.2587,0.0676,0.5975,11.78,
nucleus_p0.95,sweep_topp,baseline,False,0.8379,418.95,0.3933,1.4592,0.2507,0.0787,0.6152,9.3667,184.6
nucleus_p0.99,sweep_topp,baseline,False,0.8803,440.15,0.22,1.5751,0.2348,0.0907,0.6329,9.6,
top_k_10,sweep_topk,baseline,False,0.8362,418.1,0.34,1.5753,0.2498,0.0929,0.623,10.2,
top_k_40,sweep_topk,baseline,False,0.8455,422.75,0.3,1.6806,0.2255,0.109,0.6402,9.72,
top_k_100,sweep_topk,baseline,False,0.8405,420.25,0.3,1.6827,0.2247,0.1071,0.6416,9.64,
typical_p0.85,sweep_typical,baseline,False,0.7122,356.1,0.6,1.4014,0.2452,0.0741,0.6111,11.08,
typical_p0.9,sweep_typical,baseline,False,0.8036,401.8,0.46,1.3963,0.253,0.0705,0.6069,10.1867,
typical_p0.95,sweep_typical,baseline,False,0.8518,425.9,0.34,1.442,0.2501,0.072,0.6167,10.14,
rep_penalty_1.1,sweep_reppen,baseline,False,0.836,418.0,0.32,1.5528,0.2433,0.0884,0.6387,9.2,
rep_penalty_1.3,sweep_reppen,baseline,False,0.9166,458.3,0.2133,1.7522,0.217,0.1161,0.6697,8.3867,63.5
rep_penalty_1.5,sweep_reppen,baseline,False,0.9724,486.2,0.14,1.9782,0.19,0.1374,0.695,7.78,
mirostat_tau3.0,sweep_mirostat,baseline,False,0.8772,438.6,0.22,1.6542,0.2338,0.1089,0.6406,9.18,
mirostat_tau5.0,sweep_mirostat,baseline,False,0.8893,444.65,0.26,1.6765,0.2339,0.1107,0.6384,8.6,162.1
lookback_a2.0,sweep_lookback,baseline,False,0.6634,331.7,0.56,1.2976,0.2658,0.0555,0.5971,12.68,
lookback_a3.0,sweep_lookback,baseline,False,0.7958,397.9,0.4733,1.3121,0.2678,0.0546,0.6,10.3933,182.4
lookback_a5.0,sweep_lookback,baseline,False,0.7827,391.35,0.42,1.3032,0.2659,0.0619,0.6095,11.5,
no_repeat_3gram,hard_constraint,baseline,True,1.0,500.0,0.0,2.309,0.1685,0.2096,0.6861,0.0,
no_repeat_4gram,hard_constraint,baseline,True,1.0,500.0,0.0,1.809,0.2302,0.1366,0.656,3.0,199.2
risk_only,recurrence_risk,baseline,False,0.9496,474.8,0.0667,1.3399,0.2732,0.0571,0.6201,7.2867,157.7
adaptive,recurrence_risk,baseline,False,0.9456,472.8,0.0667,1.3334,0.2747,0.0608,0.6147,7.7533,159.6
rr_fixed_alpha,ablation,baseline,False,0.8701,435.05,0.14,1.3308,0.2705,0.062,0.6244,8.4,
rr_entropy_only,ablation,baseline,False,0.8663,433.15,0.16,1.319,0.2727,0.0612,0.6195,9.2,
rr_no_top_p,ablation,baseline,False,0.8417,420.85,0.2,1.4777,0.2562,0.0859,0.6384,8.46,
rr_narrow_ngram,ablation,baseline,False,0.8691,434.55,0.16,1.325,0.2732,0.0571,0.6284,8.62,
rr_wide_ngram,ablation,baseline,False,0.7823,391.15,0.34,1.3128,0.2663,0.0593,0.6162,9.86,
greedy,baseline,cosine,False,0.0548,27.4,1.0,0.7491,0.0748,0.0041,0.146,232.0,260.3
temp_0.7,sweep_temp,cosine,False,0.6391,319.55,0.78,1.3601,0.2553,0.0703,0.6005,11.66,
temp_0.8,sweep_temp,cosine,False,0.8469,423.45,0.3667,1.442,0.2504,0.0786,0.6127,9.3333,179.5
temp_0.9,sweep_temp,cosine,False,0.894,447.0,0.2,1.5489,0.2399,0.0881,0.6313,8.8,
temp_1.0,sweep_temp,cosine,False,0.8626,431.3,0.28,1.6532,0.2261,0.1035,0.6409,9.06,
nucleus_p0.9,sweep_topp,cosine,False,0.6937,346.85,0.68,1.3093,0.2548,0.0624,0.5975,10.62,
nucleus_p0.95,sweep_topp,cosine,False,0.8317,415.85,0.4067,1.4311,0.2499,0.0715,0.6132,9.42,193.3
nucleus_p0.99,sweep_topp,cosine,False,0.8487,424.35,0.32,1.5602,0.2375,0.0802,0.6301,9.32,
top_k_10,sweep_topk,cosine,False,0.812,406.0,0.44,1.5273,0.2445,0.0854,0.6216,9.74,
top_k_40,sweep_topk,cosine,False,0.8879,443.95,0.24,1.6621,0.2254,0.1097,0.6397,9.16,
top_k_100,sweep_topk,cosine,False,0.8626,431.3,0.28,1.6532,0.2261,0.1035,0.6409,9.06,
typical_p0.85,sweep_typical,cosine,False,0.7899,394.95,0.46,1.3972,0.2474,0.0646,0.6061,9.78,
typical_p0.9,sweep_typical,cosine,False,0.798,399.0,0.4667,1.3986,0.2525,0.062,0.6055,9.7533,
typical_p0.95,sweep_typical,cosine,False,0.6702,335.1,0.64,1.4258,0.2501,0.065,0.6146,11.3,
rep_penalty_1.1,sweep_reppen,cosine,False,0.8829,441.45,0.3,1.5262,0.2415,0.0813,0.6393,8.82,
rep_penalty_1.3,sweep_reppen,cosine,False,0.9232,461.6,0.2267,1.7272,0.2179,0.1078,0.6699,8.0333,69.1
rep_penalty_1.5,sweep_reppen,cosine,False,0.9855,492.75,0.06,1.9616,0.1947,0.1435,0.6889,7.56,
mirostat_tau3.0,sweep_mirostat,cosine,False,0.9132,456.6,0.18,1.6627,0.2306,0.1162,0.6395,8.38,
mirostat_tau5.0,sweep_mirostat,cosine,False,0.9038,451.9,0.2333,1.6633,0.2341,0.1085,0.6399,8.48,156.4
lookback_a2.0,sweep_lookback,cosine,False,0.7026,351.3,0.66,1.2702,0.2584,0.0546,0.5976,11.84,
lookback_a3.0,sweep_lookback,cosine,False,0.8046,402.3,0.46,1.2932,0.2646,0.0515,0.595,10.2267,185.0
lookback_a5.0,sweep_lookback,cosine,False,0.778,389.0,0.4,1.2892,0.2631,0.0556,0.6081,10.04,
no_repeat_3gram,hard_constraint,cosine,True,1.0,500.0,0.0,2.2779,0.1704,0.1847,0.685,0.0,
no_repeat_4gram,hard_constraint,cosine,True,1.0,500.0,0.0,1.8004,0.2322,0.1311,0.6533,3.0,194.2
risk_only,recurrence_risk,cosine,False,0.9746,487.3,0.0333,1.3313,0.2702,0.0593,0.6199,6.84,156.9
adaptive,recurrence_risk,cosine,False,0.9508,475.4,0.1,1.3181,0.27,0.0576,0.6148,7.6267,156.7
rr_fixed_alpha,ablation,cosine,False,0.9237,461.85,0.1,1.3131,0.2683,0.0572,0.6263,7.34,
rr_entropy_only,ablation,cosine,False,0.8759,437.95,0.18,1.3006,0.2665,0.0592,0.6219,8.66,
rr_no_top_p,ablation,cosine,False,0.9471,473.55,0.1,1.4836,0.2507,0.0831,0.6345,7.7,
rr_narrow_ngram,ablation,cosine,False,0.9502,475.1,0.1,1.3338,0.2674,0.0581,0.633,7.34,
rr_wide_ngram,ablation,cosine,False,0.8957,447.85,0.16,1.3022,0.265,0.0569,0.6194,8.48,
